0,@JetBlue ok thank you for the quick response JetBlue still the best comp
0,@AmericanAir #AATeam thanks for working in very rigorous weather conditions for all
0,@JetBlue thank you :-)
0,@SouthwestAir 👏👏👏 on that Late Flightst ad. Makes me happy to be flying you in a few days. #BETHonors
0,“@JetBlue: Our fleet's on fleek. http://t.co/cRFrwpc1Sx”😂😂😂
0,@JetBlue   Phone agents can't see same flights I see online???  Can't change tickets even when I am paying. Very frustrating #jetblue
0,@SouthwestAir when can I start Flight Booking Problems for next years super bowl time? 😩#help
0,@USAirways I was supposed to be on flight 1861 from Charlotte to RDU @ 8:20pm yesterday. Is the same flight scheduled for departure tonight?
0,@SouthwestAir Any plans to make the southwest app for Android not crappy?
0,@SouthwestAir been on hold so long to rebook my Cancelled Flightled flight I had enough time to rebook with @USAirways instead! Lots of room there!
0,"@united and btw, the @Virgin and @JetBlue managed on time departures same time same destination- &amp; wouldn't take away a 9year old kids bag!"
0,"@united thanks for the reply. To clarify, the airfare is similar to your likely intended peer group. The $3 beer charge, however, is not"
0,@AmericanAir @tcunningham10 please call us back to rebook. 7403607771 we can't through!!!!! We need to get to columbus!!!!
0,@VirginAmerica hahaha 😂@VirginAmerica YOU GUYS ARE AMAZING. I LOVE YOU GUYS!!!💗
0,@jetblue the man with the smell left nd now there's this stupid girl asking me questions. can yall help.
0,"@JetBlue flight attendant Wendi on Flt 127 on 2/17, Newark to Orlando.  👍👍"
0,"@SouthwestAir you should have assigned seating, because now my cousin &amp; I probably can't sit together on our flight tomorrow.. Thanks."
0,@united I wanna be ride United airline! I love airplane
0,@USAirways thanks for making me miss my meeting in Dallas. 700 dollars down the toilet 😊
0,@AmericanAir I’ll play it by ear. I know that you are doing your best. Buy some chewey oatmeal cookies for your customer care folks.
0,"@SouthwestAir delayed twice now Cancelled Flighted...sent complaint email, yet no response.  Need an explanation pls. #notsatisfied #smh #unhappy"
0,@SouthwestAir how do I go on the scavenger hunt if I'm in Boston?
0,@VirginAmerica So excited for my first cross country flight LAX to MCO I've heard nothing but great things about Virgin America. #29DaysToGo
0,@JetBlue Tomorrow wouldn’t have been soon enough! Thank you for the info!
0,@USAirways thanks! Any idea when it will be resolved? I'd like to purchase my ticket!
0,@USAirways / @AmericanAir don't forget without your customers you would be out of business! #epicfail #usairwaysfail
0,"@USAirways Bravo handling MSP to PHX # 2023 today. Delayed, Late Flightr Cancelled Flightled. Missed surprise 60th bday which was reason for trip.Never again"
0,"@united Unfortunately had a bad experience flying with you on Saturday. Inpolite crew, bad delays."
0,@JetBlue going to San Juan!
0,@USAirways how do you manage to place a family of 5 into a plain with none of them sitting next to each other one of them being a 3yr old
0,@JetBlue Jan 5? That's not summer http://t.co/TpzhjX7Hbt
0,@SouthwestAir Flight 3267 (N659SW) arrives at @FlyTPA following flight from @MitchellAirport http://t.co/LJ2YdKoR8q
0,@USAirways What is happening at Reagan Airport DCA? Long lines and four people working checkIn! #unhappy #DCA
0,@USAirways any way to get your call center to answer for a OneWorld award? Whenever try system says too busy and disconnect or endless hold
0,@united I usually like flying with you guys but $200 fee to use my credit seems ridiculous #notcool #exhorbitantfees
0,@JetBlue Maybe stop telling people the wrong info on your customer service calls.
0,@SouthwestAir do you have any tickets to the Atlanta show? I would love to go with my sister ♥️🙏
0,"@USAirways Flight Cancelled Flightled due to ""weather conditions"" in arrival city. Uh...I don't think so."
0,@SouthwestAir has a beautiful fleet. What a perfect evening to fly! http://t.co/XMZ3Tf9Ix8
0,@USAirways done
0,@SouthwestAir Having some trouble checking in. Can you please add me so I can DM you
0,@united I think DM would be better
0,@USAirways my TSA precheck isn't showing up on my boarding pass for my flight tomorrow...help!? #USAirways #TSAPreCheck
0,@USAirways really???  NOT ONE OF THEM CAN BOOK DIVIDEND MILES TRAVEL - Literally on hold now since 9:50pm - it's 11:30pm #NoExcuses
0,"@USAirways booked an award ticket recently, now same ticket is less miles. how do I contact you without using the online form or phone?"
0,@AmericanAir to realize your customer service leaves much to be desired and the folks handling the calls could care less...and it shows.
0,@united that's what I have been told. But refund doesn't really makeup for the inconvenience caused and the missed meeting... Does it?
0,"@united web app won't let me upgrade seats, call center wait time is 20 minutes plus, just want to get more legroom but it's a pita"
0,@SouthwestAir Looking forward to out Power of Inclusion event with very special guests! We will begin promptly at 11:30 a.m. #SWADiversity
0,@united Yes. To Boston. I was going to Providence.
0,@USAirways any plans to support #ApplePay on board? I have the USAirways MC and it would be nice to still use it if I forget the card.
0,"@SouthwestAir you do a great job of achieving that at most cities, just not at BWI."
0,@USAirways just realized my @AmericanAir advantage number wasn't used for my flight.  How do I get my ff miles?
0,@VirginAmerica If only you guys had flights from CMH.
0,@AmericanAir your planes made me miss 2 connections in 2 days. Thanks for nothing
0,@SouthwestAir Flight Booking Problems all my Late Flight summer travel! Did the AUS-CUN direct flight disappear?
0,@USAirways last name Pordes
0,@AmericanAir 767 seconds from touchdown at Madrid airport in April 2013 #AvGeek http://t.co/1yWXRfn0Gr
0,@JetBlue Charleston - from your app guys as of a few minutes ago!!! http://t.co/sEUlpvfn95
0,@USAirways I am just trying to establish what your policy is. Thanks!
0,@AmericanAir flights have been on time Late Flightly though!
0,@JetBlue @airbusintheus A320 landing @aruba_airport in February of 2014. #avgeek #warmweather https://t.co/Kaej9G0CHd
0,"@USAirways I want my money back. Now we're sitting on the runway. After a 2 hour delay, waiting for the baggage to begin loading."
0,@JetBlue @vincenzolandino @CBarrows You take to me places @united simply can't...like non-stop to St. Lucia.
0,@SouthwestAir Karen with customer service was very helpful. Thank you for providing one bright spot in a frustrating situation.
0,@AmericanAir Yes. Your service in GUC sucks. Your gate agent pushed a passenger and has been rude to everyone since we got here.
0,@united first time flying with United. Also last time. #terrible back to @VirginAtlantic for me. #branson #virginatlantic #UnitedAirlines
0,"“@united: @qlyss8 We don't want our customers to be frustrated. Thank you for your patience. ^JT” A lovely sentiment, but not a $180 one."
0,@united done as requested.
0,@JetBlue is flt 1202 delayed?
0,@united on a flight at 11:30 tomorrow.
0,"@USAirways ur specialist said they would talk to the stewardess about not serving drunks drinks, REALLY how does that help"
0,"@united I may not hit any new status this year, but I’ve flown several times this year and have tried to book with y’all every time!"
0,"@USAirways  A few years ago I lost over 50,000 miles bc I was physically unable to fly during the period.  I submitted a doctor's note."
0,"@USAirways do you operate ANY flights without maintenance issues? Flights in/out of DCA Cancelled Flighted, this is getting old. Update fleet pls!"
0,@JetBlue Found someone to ask. No answers. Landed almost 40 minutes ago.
0,@SouthwestAir Two delayed flights in a row. Neither one of them explained
0,@united well someone should tell that to the employees at the Denver baggage claim. Still no bag!!!!
0,@AmericanAir hats off to Admiral Lounge attendant @ YYZ Terminal 3 who gave her banana to our toddler when none avail elsewhere.
0,@JetBlue that's not a answer!
0,@AmericanAir pretty lame response to a two paged single spaced letter http://t.co/aCebo6ELPa
0,"@USAirways Hey! I booked a flight (Isabelle Gramp, Boston to LAX), and it said that it charged my credit card but the transaction didn't go"
0,"@USAirways @Sb5551 Um, WE knew this storm was coming, ? Is why didn't USeless Air?  Staff accordingly u idiots!"
0,@SouthwestAir Glad it was finally resolved too. Too bad I can't get a free voucher to go with mine so I can have a friend travel next time!
0,@VirginAmerica I am deeply disappointed that your birthday promo was not applied to a trip I booked mere days before I received the email
0,"@united customer service is atrocious! You have disrupted my travel plans, you have lost my luggage and it is impossible to TALK TO A HUMAN"
0,@USAirways we've now learned to never fly with u again. You've lost 16 customers from our group + the hundreds more from our company
0,@SouthwestAir what to do when you show up to your destination with no clothes in your suitcase? #nakedmeetings #awkward
0,"@AmericanAir actually, online indicates the only seating available is at a premium cost..why not allow seat selection at time of purchase"
0,@SouthwestAir a nice trip back home after a looong vaca 😊🌴 http://t.co/9TRvfnCedL
0,@united seriously what's with the slow #wifi on this flight! If the speed was going to change for the worse then the price shouldn't go up!
0,@JetBlue great to see the RedSox plane and your reminder you ❤️NY side by side at JFK #catsanddogslivingtogether http://t.co/KFUyYoKUFv
0,@united involuntarily bumped your passenger and can't guarantee them another flight for three days!
0,@united Making sure your flights aren't delayed due to poor maintenance would be a start.
0,@JetBlue Airways Stock Rating Lowered by Vetr Inc. (JBLU) - Dakota Financial News http://t.co/QW2eBEEMVg
0,@USAirways cust svc just let it slip that previous cust svc lied to me about supervisors &amp; corporate ph#. $200 to change a $130 tix? No thx.
0,"@AmericanAir its only 1500 characters, i will respond via formal letter. Trust me, I have plenty to say."
0,Who did this?!?!“@JetBlue: Our fleet's on fleek. http://t.co/kHZrCCyp2A”
0,@SouthwestAir arrangements to reimburse me for the rental I had to get?
0,@JetBlue thanks anyways @SouthwestAir has my back! Awesome rate &amp; amazing customer service #nomoreaggravation
0,"@AmericanAir No. Had to Cancelled Flight my trip. Instead of a $25 future trip voucher, a $25 drink coupon would've been better! #WakingInMemphis"
0,@AmericanAir has no idea what they're doing. Delay 1 flight from 5pm to 7:40pm then delay another TO THE SAME DESTINATION  @ THE SAME TIME.
0,"@USAirways never let's me down, every. Single. Flight. Gets delayed."
0,"@USAirways @marvinatorsb thnk you for response,all flights were full, couldn't get out until tmrw, had to Cancelled Flight and go w/other airline"
0,@AmericanAir can you please help? you've now rebooked me incorrectly after flight was Cancelled Flightled. please fix my flt to Tuesday!!
0,@USAirways I did not want to hang out on your plane all day when I am traveling to get work done and turn right back around. Unacceptable
0,"@SouthwestAir thanks for the reply, something is off with the phones becuz after 2 dropped calls at 2 hours on hold, I got through on 1 ring"
0,@JetBlue Just got the time to reply and share my thoughts in greater detail via web form.
0,@united No problem just follow me back so I can! Thank you!
0,@JetBlue I may need to. I had a 40 minute layover and now have a 15 min delay on my first flight.
0,"@united you are trying to charge me 150 bucks because you lowered your award tickets and I want to get my hard earn points back, total BS"
0,@JetBlue just please get my luggage from #2070 onto carousel 5 / Logan Airport and I'll be able to go home!
0,@united I just sent a long note with some suggestions. Thanks for getting back to me.
0,@united thanks. Just a program comment; the system assigned seats behind each other even though pairs were available. I changed it back.
0,@SouthwestAir loving the boarding to go to Chicago #KeepItMovin'
0,@united I wrote to you but got nothing.and I am out of US .It is very simple thing.Will ypu provide compensation for your delay?
0,".@USAirways worst experience of all time. Will never, ever, ever travel with you again. EVER"
0,@AmericanAir  you have now lost my luggage for40 hours holding for4 hrs on phone #wtf is this how you treat your loyal passengers?#stranded
0,@united @annricord $856.81 the cost of one of the round trip tickets.
0,@JetBlue Promo Watch Phone $33 at Amazon check http://t.co/leNaOwFyvU
0,@USAirways Looking forward to some friends and family time in Arizona.
0,@united Yo yo yo stuck on the tarmac for over 2 hours at @fly2ohare ... Going to miss my ride at @flypdx help please! #HelpImStuck #United
0,@JetBlue I don't have enough hands to count the number of times something like this has delayed my flight with you guys. Very disappointed.
0,@SouthwestAir have been doing that for hours already
0,@united help? Invest more in your planes and your people and less in stock buybacks and executive pay. Maybe then you would not disappoint.
0,"@united no announcement re extra baggage, ""find an empty bin"" down to aisle 20 back up with baggage to my seat row 7. YOUR agents argueing"
0,@united @danahajek : United's CEO has decided to outsource and or push out more and more of their skilled and loyal employees..lack of staff
0,@AmericanAir airport and 2 extra nights for hotels and not once have I heard of anything from your embarrassing airline saying that you will
0,".@AmericanAir (2/3) ...I sat on the runway for 4 MORE HRS b4 takeoff (10 hrs Late Flight, 4:30 AM). Pilot plainly stated it was a comp/mech issue."
0,@USAirways I need to speak with a live person. I've had it with the recordings. I was told on Sat that we'd have our luggage by yest.
0,"@JetBlue It drops 75 when i take off the other two people, and vice versa. back and forth."
0,"@united rude cust ser agents busy chatting, then yelled bc I took pic. Put me stdby when seat. Diff agent gave me seat 30min Late Flightr. Platinum"
0,"@SouthwestAir Denver to Phoenix, I think we're finally getting ready to take off."
0,@AmericanAir No I do not have them yet. Called for baggage status 5 times yesterday.
0,@AmericanAir yes I do I am traveling to Marsh Harbor
0,"@AmericanAir 
Thank you for responding...My laptop is in my bag and I need it for work. I am worried. The file code is UTEVGW."
0,@JetBlue great flight on a brand new jet. Great seating. Beautiful plane. Big fan of this airline.
0,@united chase says no referral bonus. Thanks.
0,@united 1627 to Montego Bay going back to gate bc 1person was Late Flight? Awful service for all of who came on time!!
0,"@AmericanAir..still here. feet are freezing b/c doors have been open. Flt time was 8:30.  We have fuel but now waiting for ""rampers"" #AA4285"
0,@united have all 747-400s been updated with power outlets and seat-back TVs yet? Flying ORD to Tokyo-Narita on the 28th
0,@JetBlue Airways Corporation Insider Trading Update - Rock Hill Daily http://t.co/vvzkSMFKVw
0,"@united God damn fucking crew won't be here till 6:40, so you've known for over an hour and a half the flight time was bullshit."
0,@united roundtrip to London on @Delta ? I think I will! FYI that's another $1k you just lost. #moneynotspentonunited #unfriendlyskies
0,@JetBlue expanding!  http://t.co/Kk6EixifP5  #Nantucket #Aviation
0,@SouthwestAir I have been in contact and know there are changes but it's a destination you should really evaluate! Thanks
0,"@AmericanAir the original receipt lists my flight cost as $89ish, and doesn't reflect the use of a voucher"
0,@JetBlue Flight I want to book was $320 one day; went to purchase next day &amp; price doubled to $737. Inquiring on chance it may go down?
0,@SouthwestAir JUST GAVE ME TICKETS TO SEE @Imaginedragons  AT @VelourLive ON SATURDAY. I CAN'T EVEN RIGHT NOW HAHA. THANK YOU!!!!
0,"@united Flight is awful only one lavatory functioning, and people lining up, bumping, etc. because can't use 1st class bathroom. Ridiculous"
0,"@AmericanAir 2 hours now!  No I'm not patient.  Why don't you have a call back feature or pay someone to answer the phone, not tweet #onhold"
0,@SouthwestAir I already follow you and can't DM because u need to follow me back
0,@JetBlue your airline should have a better system to Inform your clients when their flights are Cancelled Flightled last min. 😒👺 we have schedules too
0,@USAirways can I check bags through to my final destination even though I bought separate tickets from IAD to PHL  and PHL to Israel?
0,@USAirways just now but no general announcement
0,"@united nope not here. You need a little red stamp from the counter. Check yourself, before you wreck yourself son http://t.co/0pRGySvuRm"
0,@USAirways And how do you only have 1 agent at PHX customer service desk when an hour ago the line was over 100 people long?
0,“@JetBlue: Our fleet's on fleek. http://t.co/3kVkd8yRxa” + lol wow
0,@AmericanAir thanks for following up. I think it's fair to refund the ticket price and the two one way rental cars I had to buy.
0,@SouthwestAir I'm just calling to Cancelled Flight a flight. I already rebooked it on another card. Just need to Cancelled Flight the previous reservation.
0,@AmericanAir now the second flight I was put on was Cancelled Flightled with no explanation!! Missed my first meeting!!#outraged😡😡
0,@JetBlue maybe announce the delay so we don't sit on the plane on the runway for an hour+ before taking off
0,@united -today the staff @ MSP took customer service to a new level. My father passed away last night &amp; you helped me get home today! Thanks
0,"@USAirways it's not a consolation because my bags are somewhere else, which is a real impediment to me going on a different vacation"
0,@united with about 25 people trying to get on flights
0,@united flight UA5631 from SFO to Burbank has been delayed twice now. Still no plane in sight. Get it together.
0,@SouthwestAir frustrating indeed especially when no one knows what the issue is....
0,@United Brothers baggage was lost on route to 2015 Panamerican Cross Country Cup Championship in Columbia. His race is Sunday. Please help.
0,"@AmericanAir arrived +-10pm eastern. Had to deplane on the CRJs airstairs to an icy Tarmac. Valet bags sent to carousel, so it was 10:20pm."
0,@AmericanAir DM me and I can explain the whole story. I should have been on an earlier flight not US1937
0,@united I fly @AmericanAir normally.  This doesn't happen to me with them.  I'll let your flyers provide their own feedback. Thank you.
0,"@AmericanAir agents refuse to help, ""too busy"" &amp; need to call advantage#. NO ONE willing to help and apparently being exec plat means ZERO"
0,@SouthwestAir just did last night. Thanks for following up. :)
