Negative,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. 🇺🇸 #GOPDebates  #GOPDebates
Negative,RT @RWSurferGirl: I need to order another green apple martini to process what the hell just happened. 🇺🇸 #GOPDebate  #GOPDebates
Negative,Can someone send this to #GOPDebates #BlackLivesMatter http://t.co/Jc9jhrrCPw
Negative,"RT @SharkWeekTunes: When is #FoxNews handing out the Squirt guns?

#GOPDebate

http://t.co/Y2tkjQLMY2"
Positive,"Ben Carson is caked up with the finest Black Radiance setting powder.
#GOPDebate #GopDebates #BNRDebate #debate"
Negative,Right now I'm less scared about the requirements to be a candidate and more scared about requirements to be a neurosurgeon #GOPDebates
Negative,RT @bassem_masri: Wow the #GOP are running blatantly running on bigotry war and torture while not addressing problems at home #KKKorGOP #GO…
Negative,Marco Rubio: Constitutional Right To Choose Was 'Egregiously Flawed Decision' http://t.co/U63WRh7mXN #GOPDebate http://t.co/yEfojmJxdO
Negative,@realDonaldTrump did no good 4 himself w GOP primary voters! Just look @FrankLuntz results! @marcorubio Won the #GOPDebate!@FoxNews #out#
Neutral,No talking to Ted Cruz... Why? #GOPDebate #GOPDebates #TedCruz
Negative,RT @NASCARNAC: Note that Huckabee was given a chance to hijack Santorum's 2012 talking points last night. John McCain despises Rick Santoru…
Negative,RT @Mariacka: Have they only asked #TedCruz two questions? #GOPDebates
Negative,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates
Positive,#@ScottWalker #GOPDebate #winner in spite of the #FoxNews #debacle https://t.co/6B6F2NeeJ4
Neutral,"RT @CBeresniova: What I learned from the #GOPDebate:
Some guy's dad was a mailman. Jesus Christ is everyone's running mate. The GOP has run…"
Negative,"RT @aduanebrown: @MegynKelly, ""You failed the American people tonight. You tried to make history, by destroying @realDonaldTrump."" #KellyFa…"
Negative,"Twitter hype ranks down GOP 60min:
1 Kasich -3
2 Santorum -1
3 Bush -1
#GOPDebate
https://t.co/F687D6Objl
#potus2016"
Negative,RT @DemocracyMatrz: Did Trump just admit to buying influence while at the same time declaring the need for campaign finance reform??? #GOPD…
Positive,RT @jonmcclellan: Watch @TedCruz strong closing statement at the #GOPdebate: Video: https://t.co/kQlgCBaV7p #CruzCrew
Negative,RT @goldietaylor: Commercial break! #GOPDebates http://t.co/NdE2oeJLmH
Negative,#GOPDebate #WakeUpAmerica Turn on @FoxNews damage control being spewed from every mouth.! Fox news is tough..we ask good questions..lol etc:
Neutral,RT @goldietaylor: Commercial break! #GOPDebates http://t.co/NdE2oeJLmH
Positive,@megynkelly You did an awesome at the #GOPDebate  I thought you were professional and pleasant to watch.  Great questions btw.  #standtall
Negative,"RT @SupermanHotMale: Dear Fox News, here is my closing argument, None of the Gop candidates said anything to help the suffering of women or…"
Neutral,First debate's search interest: @CarlyFiorina vs. @realDonaldTrump #gopdebate http://t.co/FuF97ox5cy
Neutral,Imagine how saddened Rosie O'Donnell must be. #GOPDebate
Neutral,"#HillaryClinton takes selfie with #KimKardashian, #KanyeWest during #GOPDebate http://t.co/6JyS4iVVkE … http://t.co/e8jH6TilTs"
Negative,RT @RWSurferGirl: Why should @realDonaldTrump pledge support to the GOP when the establishment sold out to Obama? #GOPDebate  #GOPDebates 🇺🇸
Negative,"From @GlennCook_NV: #GOPdebate marks beginning of the end for #Trump: https://t.co/VDBYGTLZGO, via @reviewjournal"
Negative,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸
Negative,"RT @BettyFckinWhite: -Can you answer this very direct question?
-I should be president. 
-So, no?
#GOPDebates"
Neutral,At least he was honest about it. #GOPDebate  https://t.co/7Bo2pRPmX2
Negative,"RT @RWSurferGirl: I'd really like to see how long each candidate was given to speak.  It didn't seem ""Fair &amp; Balanced"" at all. 🇺🇸 #GOPDebat…"
Negative,I have a headache from the massive eye roll that I just did due to that closing question. #GOPDebates
Negative,#GOPDebate @realDonaldTrump got the most time out of all the other ten people. #isthisajoke #DonaldTrump
Negative,"RT @FoxNewsMom: I'm psychic.

#GOPDebates http://t.co/WxAF0QVhI5"
Negative,"-Can you answer this very direct question?
-I should be president. 
-So, no?
#GOPDebates"
Negative,RT @jaret2113: Rand Paul - this is what Justin Timberlake will look like in 10 years. #gopdebates
Negative,RT @megynkelly: .@RealBenCarson:  There is no such thing as a politically correct war #GOPDebate
Positive,"RT @WayneDupreeShow: Disagree all you want

#GOPDebate was hit job on @realDonaldTrump and calculated mute job on @SenTedCruz @RealBenCarso…"
Positive,"best part of #GOPDebate -@realDonaldTrump telling @megynkelly ""we aint cool for real &amp; i dont have to be nice to yo ass"""
Negative,"RT @shhhhhionn: Trump calls everybody ""clowns"" and ""puppets"" because he believes, correctly, that he is at a children's birthday party. #GO…"
Negative,RT @RWSurferGirl: Breaking: Brian Williams just handed Chris Christie a donut to calm him down. 🇺🇸 #GOPDebate #GOPDebates
Neutral,"RT @IAMMGraham: Time to talk #GOPDebate, and gutless #Irish liberals afraid to fight against evil (Hitler or ISIS) w/@ghook 
@NewsRadio1067"
Negative,So I turned on MSNBC for opinions on the #GOPDebates. They were talking Trump Trump Trump. Huh? Were they listening all night?
Neutral,Where are the alumni from top foreign affairs programs and military schools? We need you. Help us! Please. #GOPdebates
Negative,beeteedubs.  If you have to play 'Lesser-of-17-Evils' with your party ... perhaps you need a new party.  #p2 #tcot #GOPDebate
Neutral,Trump: I WILL DO ALL OF THE POINTS #GOPDebates
Neutral,From our Live Chat Room: #GOPDebate #Trump #Futures $SPY #NonFarmPayrolls #Jobs #Netflix -- http://t.co/0K06Sf81rq http://t.co/SiNu1AStpS
Negative,Credit where credit is due - I was shocked #SHOCKED by Trump's cogent health care debate response #GOPdebate  https://t.co/Mdfg53UfaZ
Negative,RT @Kiarri_: Huckabee looks like one of those Muppets up in the balcony. His name even sounds like one. #GOPDebates
Negative,"Why isn't #MegynKelly grilling #JebBush about the FACT his grandfather helped to FOUND #PlannedParenthood?
#GOPDebate #GOPDebates"
Neutral,RT @SalenaZitoTrib: .@TribLIVE sent me to the #GOPDebate in #Cleveland &amp; I wrote stuff --&gt; http://t.co/6OFOA0Hqpa http://t.co/emhmpUPMFy
Neutral,Sitting in my lap. Watching the #gopdebates https://t.co/3e3PwiXgRw
Negative,"@realDonaldTrump Calling someone a fat pig isn't about ""tone"" #GOPDebate  https://t.co/2B39l6KSbD"
Negative,RT @RWSurferGirl: So @megynkelly posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates
Negative,RT @BettyFckinWhite: So Donald Trump is Biff from Back to the Future 2? #GOPDebates #womensrights  #combover http://t.co/IS9GYB7P31
Neutral,I should have taken a speed reading course to keep up with my timeline tonight. #GOPDebates
Negative,"RT @NARAL: .@JohnKasich talks about common sense, but repeatedly voted for an abortion ban that would make doctors into criminals. #OwnIt #…"
Negative,"RT @SupermanHotMale: Hey Chris Wallace, These guys have a better plan than President Obama? Make the popcorn kids, this is going to be stup…"
Positive,"Gotta say when Chris Christie said his first act as President would be to rename Washington DC ""Suplex City, USA"", he won my vote.#GOPDebate"
Negative,You forgot to mention the thousands killed by the rise in  GMO Manbearpig attacks @WhiteHouse #GOPDebate
Positive,Please help the Maryknoll Sisters replace windows in their convent https://t.co/fDgXG3VV13 #Catholic #gofundme #trcot #GOPDebate
Neutral,RT @rossramsey: Twitter is the transcript of all of us talking to our TV sets… #gopdebates https://t.co/px9hHatLd8
Negative,"Hilarious coverage of last night's #GOPDebate, from my colleague Al Perrotta:  Ten Guys Walk Onto a Stage… https://t.co/qBiMm8AoW9"
Neutral,".@GeorgeWill:""Carly Fiorina stood out"" #GOPDebate #Carly2016 https://t.co/rvocIJ4LyC"
Negative,RT @RWSurferGirl: After @GovChristie hugged Obama he doesn't deserve to be on the stage tonight. 🇺🇸 #GOPDebates  #GOPDebates
Negative,No no you're talking about the Republican Party silly @BenCarson2016 #GOPDebates #DebateWithBernie
Negative,The fact that Jeb won't support his brother's decision to go Iraq is not something I like. You back your family.  #GOPDebates
Negative,RT @VinylGodson: #GOPDebate ....Republicans talk about Reagan like Cowboys fans talk about their past championships.  @RealDLHughley @BILLB…
Negative,Pretty much didn't learn anything about anyone #GOPDebates
Negative,"Chris Christie LIES:He was NOT appointed as a U.S. Attorney on the day b4 9/11 attacks. http://t.co/0uZmKVdWWT 
#GOPDebate"
Negative,RT @AverageChirps: 7 Disturbing Megyn Kelly Moments On Race https://t.co/Mmh7abJQK5 #topprog #GOPDebate
Negative,RT @monaeltahawy: Has any candidate received a word from God?! Presidential hopefuls?! This is America?! Christian Brotherhood of America #…
Neutral,"RT @GovernorPerry: .@GovernorPerry's ""On Fire"" Debate Performance https://t.co/aRmJN6vwPG #GOPDebate #Perry2016 #tcot"
Negative,"@riley1999 @megynkelly is a closet democrat; actually, after the #GOPDebate she's come out of the closet #KellyFile #KellyFailed"
Neutral,"RT @AdamSmith_USA: Hey @GOP, @HillaryClinton has a few words for you regarding reproductive healthcare: #GOPDebate http://t.co/4SfORBTCap"
Negative,RT @keithinabox: My reaction to every candidate during the #GOPDebate http://t.co/ReXDL58bqN
Negative,#pimpsNhoes -Huckabee #GOPDebate #GOPDebates
Negative,"Trump: I think war should happen with Iran. Cruz: We need war with Iran sure, but maybe Russia also #GOPdebates"
Negative,"So @realDonaldTrump calls women fat pigs disgusting animals. Sez just kidding, we're having fun.  What's this we, white man? #GOPDebate"
Neutral,"#FactChecking the #GOPDebate, Late Edition http://t.co/4UvT0KTlXZ http://t.co/3XFXLefVbr"
Negative,So basically fuck women is what Jeb says #GOPDebates
Negative,"I didn't watch the #GOPDebates tonight, so I was going to ask who won. Then I figured, I did."
Positive,"RT @abbijacobson: Shiiiittt, it's tough to say who is making me more horny. #GOPDebate"
Negative,The irony of the @TheDailyShow ending with a speech about #BS the same night as the first #GOPDebate did not escape us. But it was sad.
Negative,RT @RWSurferGirl: I'm really really really pissed off at FOX News for what they did to @realDonaldTrump #GOPDebate  #GOPDebates 🇺🇸
Negative,"Also, obviously John Kasich doesn't have a chance because he, for the most part, sounds like a reasonable human being. #GOPDebate"
Positive,Last night #Rand Paul show us that he will face Donald #Trump and beat him many times if it possible #GOPDebate
Negative,RT @RWSurferGirl: Why should @realDonaldTrump pledge support to the GOP when the establishment sold out to Obama? #GOPDebate  #GOPDebates 🇺🇸
Neutral,GOP candidates take aim at @HillaryClinton during #GOPdebate. Does it help or hurt her? @ChrisKofinis weighs in @CNN http://t.co/kHoL8s7f7w
Negative,Christie's dad worked at ice-cream factory.  Now I see it. #GOPDebates
Positive,"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. 🇺🇸 #GOPDebate  #GOPDebates"
Negative,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. 🇺🇸 #GOPDebate  #GOPDebates"
Positive,"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. 🇺🇸 #GOPDebate  #GOPDebates"
Negative,RT @ChrisCamps76: .@RandPaul rolled his eyes when @ChrisChristie mentioned how he hugged 9/11 victims. Goodbye Rand. Lost respect for him. …
Negative,RT @cenkuygur: Did Scott Walker just say he has a harlot? #GOPDebate
Neutral,The 6 most surprising moments from last night's wacky #GOPDebate http://t.co/jjsN7KIt37 http://t.co/mZds5vT9ZG http://t.co/Ni5C0oLNTf
Negative,"RT @DudeYouCrazy: Trump just missed a golden opp to say, ""Know who else filed bankruptcy? 50 cent. And Fifty is a P.I.M.P. Sorry, Huckabee.…"
Negative,"RT @SupermanHotMale: Dear Gov Walker, you have nothing to brag about, you fucked your state of Wisconsin and you suck Koch... #BitchAssPoli…"
Neutral,RT @KateAronoff: FYI US defense spending compared to other countries #GOPDebates http://t.co/0l8Ct4fgCO
Neutral,"RT @AnnemarieWeers: @PoetinPoeville Did you know there are aprx 700 laws governing women's bodies and not one governing men's? It's true.
#…"
Positive,"RT @FrankLuntz: John Kasich got a louder applause from the Q arena in Cleveland than LeBron James.

#GOPDebate"
Negative,RT @linnyitssn: Also funny how Constitution loving Republicans structurally violate the Constitution by bringing religion into politics. #G…
Negative,"RT @jamiaw: ""The purpose of the military is to kill people and break things""-Mike Huckabee #GOPDebates #KKKorGOP"
Negative,RT @rickbot5000: Our news media is broken #GOPDebate
Negative,"Since @FoxNews wants to talk about campaign donations, let's talk.
@rupertmurdoch @realDonaldTrump
#GOPDebate http://t.co/7n0VLjf2sN"
Negative,RT @JBSass: Recap of the #GOPdebate: these #TenMen want to make choices for all women. #GOPtbt http://t.co/ZKQDhTkQhS
Negative,#MarcoRubio lied when he said he had never advocated for exceptions to abortion bans. #GOPdebate
Neutral,Donald Trump disses Megyn Kelly: ‘She’s a cxnt’ http://t.co/VSaQbTKxgK #GOPDebate #DonaldTrump #MegynKelly #Republicandebate #fox news
Negative,Tried watching the #GOPDebate for entertainment purposes  All them candidates made my nerves bad #DonaldTrump
